speaker,content,session,dialogue_act
Vika,Thirty-one four.,2103,statement
Katya,You haven’t looked yet?,2103,question
Vika,We have.,2103,statement
Katya,"It doesn’t work, right?",2103,question
Vika,It works for me.,2103,statement
Katya,Is it okay for you?,2103,question
Vika,Mhm.,2103,backchannel
Katya,"Perhaps, thirty-two fifteen works for everyone.",2103,statement
Oleg,Just keep it as an extra point.,2103,statement
Katya,"Well, okay.",2103,statement
Katya,Oh…,2103,floor-grabber
Will,"Did you say “thirty”, what?",2103,question
Vika,Thirty-one four.,2103,statement
Katya,The depth is great.,2103,statement
Vika,That’s just wonderful. There’s a lot of water.,2103,statement
Katya,"Well, yes, but we will drill it…",2103,floor-grabber
Oleg,Thirty-one four?,2103,question
Vika,Yes.,2103,statement
Katya,It’s twice as deep as... the previous point. //Twice as expensive.,2103,statement
Oleg,"//Four or fourteen? Vika, is it four or fourteen?",2103,question
Vika,Four.,2103,statement
Vika,No.,2103,statement
Katya,Murky.,2103,statement
Oleg,Too murky.,2103,statement
Katya,Mhm.,2103,backchannel
Vika,Only forty-four percent. But the rest...there are no impurities at all.,2103,statement
Ashley,But there…it says here that only fifty population is possible.,2103,statement
Oleg,There’s a lot of depth there.,2103,statement
Ashley,So it wouldn’t be that way for a lot of people. Population reached.,2103,statement
Katya,That’s for her.,2103,statement
Ashley,For her.,2103,statement
Vika,Oh.,2103,statement
Oleg,There. And the depth is great.,2103,statement
Vika,"The depth is great – it means a lot of water and, therefore, there will be enough for more people.",2103,statement
Vika,"Do you have a lot of people there [UI]? In that same place, if there’s more than necessary, then it’s just [SL] use.",2103,statement
Oleg,"So, cloudy impurities…cloudy impurities [UI]",2103,question
Katya,"Saleh, what do you think about thirty-two fifteen point?",2103,question
Saleh,Hm…[UI],2103,disruption
Ashley,It’s not bad for me.,2103,statement
Oleg,It’s…,2103,disruption
Katya,Not bad?,2103,question
Ashley,Not bad.,2103,statement
Oleg,I…,2103,disruption
Will,Which one?,2103,question
Katya,Thirty-two fifteen. Thirty-two fifteen.,2103,statement
Katya,"For me is not bad either, just, if it’s for everyone…",2103,floor-grabber
Oleg,"It’s great for me. For me, just one filter can tackle it.",2103,statement
Will,Okay.,2103,statement
Oleg,"Yes, it’s…It’s just…",2103,disruption
Will,"Average water loss. It’s just, there’s a lot of water loss.",2103,statement
Oleg,"A lot of water losses, is it high or what?",2103,question
Will,"Yes. It’s, like, we want it closer to zero, and this point is seventy-eight. It means that…[UI]…It just means that we lose a lot of water, in general.",2103,statement
Katya,"Look, maybe somewhere in this area, but where you will lose less water.",2103,statement
Vika,Yes. I’m looking.,2103,statement
Katya,Something right next to it.,2103,statement
Oleg,"The only thing is I don’t know how the robots will climb there. It’s a slope. And, there, for meteorologists. Who is responsible for the location? It’s likely…",2103,question
Katya,Meteorology… Ashley is the meteorological…,2103,question
Oleg,No. Geologist.,2103,statement
Katya,"Oh, geologist. Hydrogeologist.",2103,statement
Oleg,William is a hydrogeologist.,2103,statement
Will,"No, it’s Vika.",2103,statement
Katya,"No, it’s Vika.",2103,statement
Oleg,"Oh, you are a sedimentologist.",2103,statement
Will,Mhm.,2103,backchannel
Ashley,"Nobody…nobody has received a response yet, right?",2103,question
Oleg,No.,2103,statement
Katya,Mhm,2103,disruption
Will,Mh-hm.,2103,backchannel
Ashley,Me neither.,2103,statement
Vika,Nope.,2103,statement
Katya,"Also, thirty-two thirteen is a good enough point.",2103,statement
Will,Which one?,2103,question
Katya,Thirty-two thirteen. Thirty-two thirteen. …Thirteen. …Thirteen.,2103,statement
Oleg,"Oh, yes! It’s absolutely great.",2103,statement
Katya,We’re looking at thirty-two thirteen.,2103,statement
Vika,"Yes, we’re looking [SL] and getting amazed.",2103,statement
Oleg,Rocky terrain.,2103,statement
Vika,Too little water.,2103,statement
Katya,Too little water?,2103,question
Oleg,There’s none there.,2103,statement
Vika,Mhm.,2103,backchannel
Oleg,But it’s too accurate…,2103,floor-grabber
Saleh,Thirty-two what?,2103,question
Katya,Thirteen.,2103,statement
Ashley,Thirty-two thirteen.,2103,statement
Katya,Thirty-two…,2103,floor-grabber
Vika,"In terms of contamination, it’s perfect, but in terms of the size it’s not very good.",2103,statement
Katya,"I just have the lowest parameters. That is, you understand, this is the maximum ... that is, it’s just a reference point, which I can at least approve.",2103,statement
Oleg,"For me, it’s great…//great.",2103,statement
Vika,//There will be too little water.,2103,statement
Will,"//Yes, and there will be water loss.",2103,statement
Katya,"//Is that minimal or just not enough? It’s just that if we have enough, then…",2103,question
Vika,"It’s, like, very little.",2103,statement
Oleg,"So, there won’t be enough water, right?",2103,question
Katya,"I mean, Vika, we need to find exactly something in the middle, so that for everyone...",2103,statement
Vika,"Yes, yes, yes, but it’s less than the average.",2103,statement
Katya,"Oh, is it less than the average?",2103,question
Vika,Yes.,2103,statement
Katya,Okay. It’s just the lowest point for me. All the indicators of the lowest point.,2103,statement
Ashley,"//For me, it’s still not a very big difference between fifteen and thirteen.",2103,statement
Vika,"//The previous one, too.",2103,statement
Katya,Hm…,2103,floor-grabber
Vika,Fifteen is better for me.,2103,statement
Saleh,"Thirty-two fifteen, I think.",2103,statement
Ashley,Is better?,2103,question
Saleh,Is better.,2103,statement
Will,Fifteen is better. Which one?,2103,question
Saleh,Thirty-two fifteen.,2103,statement
Vika,"So far, it’s the best point.",2103,statement
Katya,"So, it’s thirty-two fifteen, right?",2103,question
Vika,"Yes, it seems so.",2103,statement
Will,"Well, it looks that way.",2103,statement
Saleh,"Any information you have, guys?",2103,question
Katya,"So, thirty-two fifteen doesn’t work only for William, right?",2103,question
Vika,Well…,2103,floor-grabber
Katya,We lose a lot of water.,2103,statement
Will,"I’ll look again. [UI]. Okay, it’s okay.",2103,statement
Will,[SL] Which one…,2103,statement
Oleg,"Saleh, which one did you want?",2103,question
Saleh,Thirty-two fifteen.,2103,statement
Will,"[UI]. Okay, not bad.",2103,statement
Saleh,Thirty-two?,2103,question
Katya,"Fifteen, yes.",2103,statement
Oleg,"Oh, well, this //at the very beginning, we...",2103,statement
Saleh,//Fifteen.,2103,statement
Katya,"We’re talking about it, yes, as…",2103,floor-grabber
Oleg,"For me, it’s ideal.",2103,statement
Will,Fifteen seems okay. Thirty-two fifteen.,2103,statement
Ashley,What do you think of forty eighteen?,2103,question
Katya,Let me take a look.,2103,statement
Oleg,Forty eighteen? Hold on.,2103,statement
Vika,Just a second. I think I’ve found something…[UI],2103,disruption
Vika,"Okay, forty eighteen?",2103,question
Oleg,Um…,2103,disruption
Katya,Hm…,2103,disruption
Oleg,I’m all for it.,2103,statement
Katya,"Well, it’s very expensive. Well, it’s very expensive.",2103,statement
Oleg,"Well, the deposits here are not too deep, large rocks. For me, it’s totally awesome.",2103,statement
Ashley,Not great?,2103,question
Oleg,Good.,2103,statement
Ashley,Okay. Forty eighteen?,2103,question
Oleg,Um-m…,2103,disruption
Ashley,Or not?,2103,question
Oleg,It’s…hold on.,2103,statement
Katya,Saleh.,2103,backchannel
Saleh,Depth of water - one thousand three hundred forty-four.,2103,statement
Oleg,"Just a second, hold on.",2103,statement
Saleh,It’s…,2103,disruption
Oleg,"Oh, there.",2103,statement
Will,Forty…,2103,floor-grabber
Katya,It’s too expensive.,2103,statement
Saleh,Yeah.,2103,backchannel
Will,Which one? //What’s the number?,2103,question
Katya,//It’s too much.,2103,statement
Vika,//It’s okay.,2103,statement
Ashley,Forty eighteen.,2103,statement
Vika,"Oh, forty eighteen?",2103,question
Ashley,Mhm.,2103,backchannel
Vika,Thirty-one twenty-one. Oh…,2103,floor-grabber
Katya,No. Forty eighteen.,2103,statement
Vika,Why? //Where is it from? What is this?,2103,question
Oleg,//Forty eighteen. The only thing is that the pumps ... it’s deep here.,2103,statement
Saleh,//[UI] water depth,2103,statement
Will,Water depth?,2103,question
Saleh,Did you see it?,2103,question
Oleg,One thousand three hundred and forty-four meters.,2103,statement
Will,"//Yes, I see. Yeah.",2103,statement
Ashley,"//Oh, so it’s too…",2103,statement
Katya,"For me it’s very good, because more water…",2103,floor-grabber
Ashley,Too deep.,2103,statement
Oleg,"Yes, //but given the fact that it’s clean water.",2103,statement
Ashley,//Uh-uh. Okay.,2103,statement
Katya,//and for us it’s bad because it’s too much…,2103,floor-grabber
Oleg,Less filtering. It works.,2103,statement
Katya,My…,2103,floor-grabber
Vika,"Okay, I’ll now say for myself.",2103,statement
Ashley,Um. Accessibility… [UI],2103,statement
Will,It’s a good size.,2103,statement
Vika,Um…,2103,disruption
Ashley,Accessibility…,2103,floor-grabber
Vika,The output won’t be super strong. The water output.,2103,statement
Oleg,"Large…Okay, forty…",2103,floor-grabber
Ashley,Because in this place the accessibility for us is very good and the climate there also looks very good.,2103,statement
Will,Which one is that?,2103,question
Ashley,And…forty eighteen. And also in this place seven thousand people can survive...,2103,statement
Ashley,get access to this place.,2103,statement
Katya,Forty eighteen.,2103,statement
Ashley,Team signoff phase has begun.,2103,statement
Oleg,"Yes, yes.",2103,statement
Katya,What is this?,2103,question
Ashley,What is it?,2103,question
Saleh,Why?,2103,question
Will,Okay. Alright. Cause it’ll just be like that sometimes.,2103,statement
Katya,Is that it? Is our time up?,2103,question
Will,"Alright, so, what are we going with? What number do we choose? Forty-eight fifteen? Thirty…",2103,question
Oleg,Or…or…,2103,question
Ashley,Or thirty-two…,2103,floor-grabber
Saleh,Wait. What happened now? Where //is the map?,2103,question
Oleg,//If…,2103,disruption
Will,"So, it kicked us…it’s still in one of those tabs here but it kicked us over to the team signoff.",2103,statement
Ashley,But why is the chat not working?,2103,question
Will,"It may be working. It may not just be on. Maybe this is just for us. We don’t know. But we’re not getting anything from them, so we gotta move on.",2103,statement
Ashley,"Okay. //So, what do you guys think?",2103,question
Will,"//Okay, now…",2103,floor-grabber
Ashley,Thirty-two fifteen or forty eighteen?,2103,question
Katya,"For me, forty-two fifteen – it’s two hundred and forty one hours of work. Forty eighteen – it’s three hundred and five hours of work. A small difference, but the difference is only in the cost.",2103,statement
Katya,The cost is almost twice as high. It’s better…,2103,statement
Will,Which one do you choose?,2103,question
Katya,"Of course, I would choose thirty-two fifteen, but //forty-eighteen is also fine, if it’s better for everyone, then we’ll choose that one.",2103,statement
Will,//Thirty-five fif…thirty-two fifteen…,2103,floor-grabber
Oleg,Hm…,2103,backchannel
Will,Thirty-two fifteen but…,2103,floor-grabber
Ashley,Yeah.,2103,backchannel
Will,But forty eighteen is okay.,2103,statement
Ashley,Yeah.,2103,backchannel
Will,What are you taking?,2103,question
Ashley,"Um…Yeah, I’m sorry. Let me just…",2103,statement
Will,Okay. Which one do you choose?,2103,question
Oleg,I have thirty-two fifteen…,2103,disruption
Will,Is thirty-two fifteen okay?,2103,question
Oleg,Yes.,2103,statement
Will,What are you taking?,2103,question
Vika,Thirty-two fifteen and forty-eighteen work for me.,2103,statement
Will,"Thirty-two fifteen? Also works, right?",2103,question
Katya,Which one is better?,2103,question
Vika,Forty eighteen.,2103,statement
Katya,"Oh, it doesn’t matter, right?",2103,question
Will,Which one are you thinking?,2103,question
Ashley,//You said “not important” or…,2103,floor-grabber
Saleh,//Thirty-two fifteen?,2103,question
Katya,The same.,2103,statement
Will,Thirty-two fifteen.,2103,statement
Vika,They are about…,2103,floor-grabber
Ashley,"Alright, that’s fine with me.",2103,statement
Will,"Okay, then, thirty…thirty-two fifteen.",2103,statement
Ashley,Wait. I got here a response from Martian terrain specialist. 6:40 AM Chicago time.,2103,statement
Will,What are they saying?,2103,question
Ashley,"They just said, you know, “We’re here”. Uh, so…We…receive…[UI]",2103,statement
Oleg,"Oh, they’ve established contact, right?",2103,question
Katya,"So, which one do we choose? Thirty-two fifteen? Which point?",2103,question
Katya,"We choose thirty-two fifteen, right?",2103,question
Oleg,"Well, yes for now.",2103,statement
Vika,"Now we are in our... in our group, yes, geologists?",2103,question
Ashley,"Yeah, so, for now I’m talking with my specific team.",2103,statement
Will,"Me too. I just said: “Hey, good morning. Good to see you. It just kicked us over to the signoff phase. Does it sound right to y’all? I’m writing this at 15:44 Moscow time. Let me know when you receive the shutdown time”",2103,statement
Ashley,Yes. That’s basically along the lines of what I wrote to my team.,2103,statement
Will,Okay cool.,2103,statement
Oleg,Name [SL] and the rest you didn’t close?,2103,question
Ashley,Say again.,2103,statement
Oleg,Name there.,2103,statement
Ashley,Here?,2103,question
Oleg,Yes. Yes.,2103,statement
Ashley,"On this side? I haven’t done this yet. Um, I...",2103,statement
Oleg,And now you…,2103,statement
Ashley,"I’m waiting. I’m talking to my team here, and I told them that we’re here together saying “thirty-two fifteen”.",2103,statement
Saleh,Now we will go for that point? //Thirty-two fifteen?,2103,question
Ashley,//And I’m waiting for their response.,2103,statement
Oleg,Yes.,2103,statement
Will,I think so.,2103,statement
Ashley,Because they’re also…,2103,floor-grabber
Will,Who can touch this Map cell?,2103,question
Vika,I can. Just select the tab at the top.,2103,statement
Oleg,"So, they’ve started to answer me, too.",2103,statement
Ashley,So weird.,2103,statement
Ashley,It looks like they are looking at thirty-two fifteen.,2103,statement
Saleh,Yeah.,2103,backchannel
Ashley,"Okay. So, that’s good.",2103,statement
Saleh,They are checking it now.,2103,statement
Ashley,Sorry?,2103,question
Saleh,They are checking now. Checking…,2103,statement
Katya,"Well, okay. Ours has responded, too.",2103,statement
Will,Chop! Hiya!,2103,statement
Vika,Let’s get some meat.,2103,statement
Will,Okay. How…how do I click?,2103,question
Vika,Confirm this.,2103,statement
Will,"Yes. I only see “minus one, minus one”.",2103,statement
Vika,"Yes, me too.",2103,statement
Ashley,"I think somebody else has to enter it, like…",2103,disruption
Will,"Yeah, that’s what I thought.",2103,statement
Ashley,Like the operations person or something.,2103,statement
Katya,[SL] How did you enlarge everything?,2103,question
Katya,"Damn, I…something has happened to my page.",2103,statement
Oleg,"Oh, they wrote //that they are just starting.",2103,statement
Vika,//I don’t have anything at all...I can’t write anything at all. Okay.,2103,statement
Oleg,"And, it’s 6:42 now? Early in the morning?",2103,question
Will,"Well, it’s six forty-seven now.",2103,statement
Katya,"William, I’m sorry, you don’t know how, so... Well, it got enlarged for me.",2103,statement
Will,Yes.,2103,statement
Katya,How can I reduce it? Because…,2103,question
Vika,Yes. It happens.,2103,statement
Ashley,"Alright, I should probably stop writing. Give them a chance to respond.",2103,statement
Vika,Nein!,2103,statement
Will,"[SL] Hello, can you call me Big Sedimentologist?",2103,question
Ashley,What?,2103,question
Will,"What? Okay, yeah. So, I’ve got…we got response from structural geologist.",2103,statement
Vika,Yep.,2103,backchannel
Katya,"Oh, cool.",2103,statement
Will,"And operation specialist, but nothing since I responded. So, I don’t know what the delay is. If there is a delay or what?",2103,question
Saleh,Hm.,2103,backchannel
Ashley,"Oh, it’s early morning over there.",2103,statement
Will,A bunch of undergrads.,2103,statement
Ashley,"I mean I would just be waking up and barely functioning at that time, so…",2103,disruption
Will,Time to party up. You already know what time it is… Morning time.,2103,statement
Saleh,"This delay is good for making tea, you know.",2103,statement
Will,You want tea? You want tea really bad? I’ll get you your tea soon.,2103,question
Ashley,No.,2103,statement
Will,"More like, “No”.",2103,statement
Vika,Be professional.,2103,statement
Will,Tea can be professional.,2103,statement
Oleg,"Katya, so…",2103,backchannel
Katya,Hm?,2103,question
Oleg,It’s for me... I sent the photos taken today,2103,statement
Katya,Mhm.,2103,backchannel
Oleg,about mushrooms.,2103,statement
Katya,"Yes, yes, yes.",2103,statement
Oleg,"There. And now, apparently, it’s reached the director. He said: “Urgently send off!”",2103,statement
Katya,"Ah! Oh. Mushrooms, right? ...Well, what did you manage to, yes, take a picture of?",2103,question
Oleg,"Yes. In short, they weren’t allowed to grow everything.",2103,question
Vika,"Too bad, but still, we can…",2103,floor-grabber
Vika,Oh la-la. //I think I’ve found another one...another one...,2103,statement
Will,//Okay.,2103,statement
Oleg,Point?,2103,question
Will,Yeah.,2103,statement
Vika,Point. Forty twenty-seven.,2103,statement
Ashley,Forty …,2103,floor-grabber
Will,Have they added forty twenty-seven?,2103,question
Vika,No. I’ve only just found it.,2103,statement
Will,Forty twenty-seven.,2103,statement
Vika,It’s a pretty one.,2103,statement
Katya,"So, [SL] drilling site…",2103,floor-grabber
Ashley,Hm…,2103,disruption
Vika,Nope. Alright.,2103,statement
Will,No?,2103,question
Ashley,Two red zones for me in this spot.,2103,statement
Vika,"Okay, so temperature is sixty. It’s so much.",2103,statement
Oleg,"Very deep. But it’s water-bearing, right, for you?",2103,question
Ashley,Sorry. Say again. Sorry.,2103,statement
Vika,"So, temperature is sixty.",2103,statement
Saleh,Where?,2103,question
Vika,It’s so much. Forty twenty-six.,2103,statement
Will,Damn…,2103,floor-grabber
Saleh,//Forty?,2103,question
Vika,//Yeah.,2103,statement
Saleh,//Twenty-six?,2103,question
Vika,//Yeah.,2103,statement
Will,//What are you doing? You’re ruining my life.,2103,statement
Ashley,Twenty-six.,2103,statement
Will,Mhm…,2103,floor-grabber
Will,"There is a decent amount of water there. High water loss, though. That’s not good.",2103,statement
Vika,Are you talking about forty twenty-six?,2103,question
Ashley,"So, my messages are kind of //being delayed it seems.",2103,statement
Will,"//Forty twenty-seven. Yeah, I think we’re all being delayed.",2103,statement
Ashley,Okay.,2103,statement
Will,"Okay. They just came in. “Kind slow we’re finding there. 6:48 local time…”. Okay. So, that…it looks like we’re on a three-minute delay…",2103,statement
Will,"out, three-minute delay back. So, six-minute turnaround time. See, if it’s 6:40…okay.",2103,statement
Ashley,That’s right.,2103,statement
Will,Okay.,2103,statement
Vika,"Oh, they’ve responded to us.",2103,statement
Katya,Okay. [UI],2103,statement
Will,“Looks like there is three-minute delay. [UI]”,2103,statement
Will,Okay. Okay. …[UI],2103,statement
Vika,Oh.,2103,statement
Oleg,Please answer the questions.,2103,statement
Ashley,I got a reply from one... one person on my team said “thirty-two fifteen” is too expensive... from the maintenance perspective.,2103,statement
Saleh,Translate.,2103,statement
Katya,Our…,2103,floor-grabber
Ashley,My maintenance specialist from my team is saying that “thirty-two fifteen” is a little bit expensive for …from a maintenance perspective.,2103,statement
Will,"From the geology team…yeah, that’s…they confirmed that it was okay for most of the geology team it seems to be okay but, yeah, they’re confirming that they were getting some pushback on that. So, they are checking out some different areas.",2103,statement
Katya,"And we have an answer about…from our operations specialist. He said that “Our terrain specialist said “It won’t support enough people…enough people. Only six hundred”. Any other ideas?”. And he said that he’s, like…",2103,question
Oleg,"Let’s then, we will...",2103,statement
Katya,"It’s seven in the morning, for them.",2103,statement
Will,"And we’re not...we’re not thinking about Signoff right now. They said it didn’t matter. So, we’re not worried about signoff anything. They just said to go ahead and… keep working.",2103,statement
Ashley,"And... from my team, they also said that “forty eighteen” practically doesn’t work,",2103,statement
Ashley,because…quantity of water…//there’s practically no water there.,2103,statement
Katya,//Quantity of water.,2103,statement
Will,"//Yes, there’s none there. There’s no water there. There’s none there.",2103,statement
Oleg,"And regarding “thirty-two fifteen”, it’s too expensive, right?",2103,question
Ashley,"Yes. Too expensive, yes. Expensive, yes.",2103,statement
Oleg,"Well, we’ll find something now.",2103,statement
Ashley,"Oh, so, basically…And also, “forty eighteen” for my team, they say, basically, doesn’t work because the amount of water there is, basically, zero.",2103,statement
Saleh,Mhm.,2103,backchannel
Ashley,And they are looking at some potentially other locations now.,2103,statement
Oleg,"Look, please, five forty-eight.",2103,statement
Will,"Zero-five forty-eight, right?",2103,question
Oleg,"Zero-five forty-eight... It seems to me... Well, for me, it’s just ideal.",2103,statement
Will,Mhm.,2103,backchannel
Will,//There’s no…there’s no water there.,2103,statement
Ashley,//Tell me that one more time.,2103,statement
Oleg,Zero-five forty-eight. Right?,2103,question
Ashley,Zero-five?,2103,question
Will,"Yes, but apparently there is no water there.",2103,statement
Ashley,//Forty-eight.,2103,statement
Katya,"//But for me, Oleg, it’s simply the best decision of my life.",2103,statement
Will,"Yes, but if there’s no water there.",2103,statement
Ashley,So…,2103,disruption
Katya,"No water, right? //But the ground is so wonderful.",2103,statement
Ashley,//Zero point five or...,2103,statement
Vika,"Wait, somewhere I found...",2103,statement
Katya,//It’s just great.,2103,statement
Will,"//You want to make a hole, and there is zero amount of available water.",2103,statement
Ashley,Five forty-eight.,2103,statement
Katya,"Yes, if we do…",2103,floor-grabber
Will,"And you see that there’s no water there, right?",2103,question
Vika,"Yes, I’m looking now.",2103,statement
Ashley,"Oh, where is it?",2103,question
Katya,The ground //is so good. [UI],2103,statement
Ashley,//Oh!,2103,statement
Will,//Five forty-eight?,2103,question
Vika,"Yes, yes. There’s very little water and too small…",2103,statement
Ashley,"It’s too bad for me. There are six red zones, seven orange…",2103,disruption
Katya,Mhm.,2103,backchannel
Will,"There’s no water there, so it doesn’t matter.",2103,statement
Vika,The water basin is very small.,2103,statement
Ashley,Is there no water there?,2103,question
Will,There is no water.,2103,statement
Vika,//Only...only...only surface water.,2103,statement
Ashley,"//There’s no water at all either, so... none.",2103,statement
Oleg,//Yes.,2103,statement
Vika,And //it will be very…very bad…there will be water running away and there will be a bad water output.,2103,statement
Ashley,//Sorry.,2103,statement
Katya,"Eight forty-eight is the same, right?",2103,question
Oleg,We haven’t considered eight forty-eight yet.,2103,statement
Katya,Look. Maybe…,2103,floor-grabber
Oleg,"So, eight forty-eight…",2103,floor-grabber
Oleg,Mh-hm.,2103,backchannel
Katya,Hm?,2103,question
Oleg,"Very muddy and dirty... But if there’s no alternative, we can. That is, it doesn’t run out ... Although, the temperature for extraction there is very comfortable – twenty-four degrees.",2103,statement
Katya,"Which one? Eight forty-eight, right?",2103,question
Will,"Let’s do, thirty… thirty thirty-nine.",2103,statement
Katya,Thirty thirty-nine.,2103,statement
Oleg,Thirty thirty-nine.,2103,statement
Katya,Thirty-nine…,2103,floor-grabber
Ashley,Who is the type…the person that can say the amount of water that’s available in that area?,2103,question
Will,Me.,2103,statement
Ashley,You?,2103,question
Will,Yeah.,2103,statement
Ashley,Okay.,2103,statement
Will,"So, in this area there is eighty-eight thousand…",2103,floor-grabber
Oleg,"Oh, no!",2103,statement
Vika,It doesn’t work. It doesn’t work.,2103,statement
Will,No?,2103,question
Ashley,Hm…,2103,floor-grabber
Will,Okay.,2103,statement
Oleg,Too muddy and //dirty water.,2103,statement
Saleh,//What is it? The number?,2103,question
Ashley,"The climate is really bad, so...",2103,statement
Katya,//Thirty thirty-nine.,2103,statement
Will,//Thirty thirty-nine. Okay.,2103,statement
Ashley,Not good.,2103,statement
Vika,Thirty thirty-nine?,2103,question
Will,Yeah. //It doesn’t work.,2103,statement
Katya,//It doesn't work for her. You don’t need to look.,2103,statement
Will,"Okay, and twenty-two thirty-eight.",2103,statement
Ashley,Twenty-two thirty-eight.,2103,statement
Oleg,Yes…,2103,floor-grabber
Saleh,Twenty-two…,2103,floor-grabber
Will,Twenty-two thirty-eight.,2103,statement
Katya,Hm. //[UI],2103,statement
Ashley,//Not very good for me either.,2103,statement
Will,Not very good?,2103,question
Vika,Not at all.,2103,statement
Will,Not at all?,2103,question
Vika,Mhm.,2103,backchannel
Ashley,How do you say “orange” in Russian?,2103,question
Will,Orange.,2103,statement
Ashley,Oh.,2103,backchannel
Vika,And there isn’t that much water there.,2103,statement
Oleg,The water is very murky there…,2103,floor-grabber
Will,There? In twenty-two thirty-eight?,2103,question
Vika,Yes.,2103,statement
Oleg,Yes.,2103,statement
Will,What do you mean? There are one hundred and sixty-two thousand.,2103,statement
Vika,"//There, the depth of the water basin is six hundred and twenty-seven, which means that...",2103,statement
Ashley,"//Twenty-two thirty-eight…has a lot of orange, yellow and red zones.",2103,statement
Will,What?,2103,question
Saleh,//Who is responsible to select?,2103,question
Vika,//The water output will be bad.,2103,statement
Will,"Oh, yes. But there’s water there.",2103,statement
Oleg,//But there it’s very…,2103,floor-grabber
Saleh,//Who is responsible to select the point?,2103,question
Will,There’s water you can’t use //[UI],2103,disruption
Ashley,"//I think, any of us right now can suggest to them, like, a point. Um…",2103,statement
Oleg,"//Yes, it’s dirty.",2103,statement
Will,[SL] Ten thousand.,2103,statement
Ashley,"But…and once we, as a team, agree then they…then we relay that to others.",2103,statement
Katya,What is our main task? To find a place with some water?,2103,question
Will,//[SL] Download and win.,2103,statement
Oleg,//Agree with everyone that we have...,2103,statement
Katya,"No. It’s clear that we won’t find the ideal place, for sure. We must pursue, it turns out, the main common goal. To find water, in general.",2103,statement
Vika,"We didn’t like the first point solely because of the high cost, right?",2103,question
Oleg,"Well, Ashley didn’t like it.",2103,statement
Vika,The one that’s…thirty-two fifteen.,2103,statement
Oleg,Ash.,2103,statement
Ashley,Say again.,2103,statement
Oleg,"That’s too expensive, right?",2103,question
Ashley,Thirty-two fifteen?,2103,question
Oleg,Yes.,2103,statement
Ashley,"Yes. They…they…on my team, they said it was expensive. Expensive.",2103,statement
Will,And thirty…,2103,floor-grabber
Ashley,But…,2103,disruption
Will,Eighteen?,2103,question
Oleg,Thirty eighteen?,2103,question
Will,Thirty eighteen.,2103,statement
Oleg,"Thirty eighteen… Well, that’s... Oops... It's both mineral and muddy.",2103,statement
Vika,I don’t like the size of the water basin.,2103,statement
Oleg,Very dirty water.,2103,statement
Will,What do you mean?,2103,question
Vika,In terms of the size…,2103,disruption
Saleh,What’s the last point?,2103,question
Vika,In terms of the size of limited…,2103,disruption
Saleh,Huh?,2103,question
Will,"Well, a small one, yes.",2103,statement
Saleh,Guys.,2103,statement
Vika,Hm?,2103,question
Saleh,The last point?,2103,question
